,location,kmean,DT
11680,Witchcliffe,No,No
11682,Launceston,No,Yes
11683,Perth,Yes,Yes
11684,Portland,Yes,Yes
11685,Darwin,Yes,Yes
11686,NorfolkIsland,No,Yes
11688,CoffsHarbour,Yes,Yes
11689,PearceRAAF,No,No
11690,Melbourne,Yes,Yes
11691,Witchcliffe,Yes,Yes
11692,Tuggeranong,No,No
11693,Nuriootpa,Yes,No
11694,Perth,No,No
11695,Witchcliffe,Yes,Yes
11696,Watsonia,Yes,Yes
11697,WaggaWagga,No,No
11698,Portland,Yes,Yes
11699,Albury,No,No
11700,SydneyAirport,Yes,Yes
11701,Watsonia,No,No
11702,Nhil,Yes,Yes
11703,Cairns,No,No
11704,Walpole,No,No
11705,Melbourne,No,Yes
11706,Hobart,Yes,No
11707,Cobar,Yes,No
11709,NorfolkIsland,Yes,Yes
11711,NorahHead,No,No
11712,Perth,No,No
11713,Uluru,No,No
11714,Canberra,Yes,Yes
11715,Witchcliffe,No,No
11716,Brisbane,Yes,Yes
11717,Watsonia,Yes,Yes
11719,Ballarat,Yes,No
11720,CoffsHarbour,Yes,Yes
11721,Williamtown,No,Yes
11722,SydneyAirport,Yes,Yes
11723,Nhil,No,Yes
11724,Moree,No,No
11725,Perth,No,No
11726,Darwin,Yes,Yes
11727,Brisbane,Yes,Yes
11728,NorahHead,Yes,No
11729,Portland,No,No
11730,MountGambier,Yes,Yes
11731,Darwin,No,No
11732,Wollongong,Yes,Yes
11734,Albury,No,No
11735,Ballarat,No,No
11737,Watsonia,No,No
11738,Witchcliffe,Yes,Yes
11739,Sale,Yes,Yes
11740,Portland,No,No
11741,PearceRAAF,No,No
11742,MelbourneAirport,No,No
11743,SydneyAirport,No,No
11744,Portland,Yes,Yes
11745,Darwin,No,Yes
11746,NorahHead,No,No
11748,Tuggeranong,No,Yes
11749,Cairns,Yes,Yes
11750,Wollongong,No,No
11751,Perth,No,No
11752,Nhil,Yes,No
11753,Hobart,Yes,Yes
11754,Ballarat,No,No
11755,WaggaWagga,No,Yes
11756,Cairns,Yes,Yes
11757,Sale,No,No
11760,Adelaide,No,No
11761,Cobar,No,No
11762,Townsville,No,No
11763,SydneyAirport,No,No
11764,Albury,Yes,Yes
11765,Melbourne,No,No
11766,Darwin,Yes,No
11767,Walpole,No,No
11768,Dartmoor,Yes,Yes
11769,WaggaWagga,No,Yes
11770,Cairns,No,Yes
11771,Nhil,No,No
11772,Hobart,No,Yes
11773,Walpole,No,Yes
11774,PerthAirport,No,No
11775,Canberra,No,No
11777,Wollongong,No,Yes
11778,Moree,No,Yes
11779,Adelaide,Yes,Yes
11781,GoldCoast,Yes,Yes
11782,Bendigo,Yes,No
11783,BadgerysCreek,No,Yes
11784,Moree,No,No
11785,Canberra,No,No
11786,Nuriootpa,Yes,No
11787,Sydney,Yes,Yes
11789,Uluru,No,No
11790,Witchcliffe,No,No
11791,Canberra,No,No
11792,Woomera,No,No
11793,Townsville,No,No
11794,Mildura,Yes,No
11795,Watsonia,No,Yes
11797,Richmond,No,Yes
11798,Walpole,Yes,Yes
11799,Townsville,Yes,Yes
11800,Katherine,No,No
11801,Dartmoor,Yes,Yes
11802,Albury,No,No
11803,MountGambier,Yes,Yes
11804,BadgerysCreek,No,No
11805,Dartmoor,Yes,Yes
11806,Launceston,No,Yes
11807,Moree,No,No
11808,Portland,No,No
11810,Sydney,Yes,No
11811,Hobart,No,No
11812,Tuggeranong,No,No
11813,Hobart,Yes,Yes
11814,Melbourne,No,Yes
11815,Bendigo,Yes,Yes
11816,Nuriootpa,No,No
11817,Brisbane,Yes,Yes
11819,Wollongong,No,Yes
11820,BadgerysCreek,No,No
11821,NorahHead,No,No
11822,Uluru,No,No
11823,Witchcliffe,No,No
11827,Melbourne,No,No
11829,CoffsHarbour,No,Yes
11830,Darwin,No,No
11831,Hobart,Yes,Yes
11832,Walpole,No,No
11833,Canberra,No,No
11834,Townsville,No,No
11835,Moree,Yes,No
11836,Darwin,No,No
11838,MountGambier,No,No
11839,Cairns,No,No
11840,MountGambier,No,Yes
11842,Watsonia,No,No
11843,WaggaWagga,No,Yes
11844,Moree,No,No
11845,MountGambier,Yes,Yes
11846,NorahHead,No,No
11847,BadgerysCreek,No,No
11848,Cairns,Yes,Yes
11849,Melbourne,No,No
11850,Woomera,No,No
11852,Adelaide,Yes,Yes
11853,Hobart,No,Yes
11854,Darwin,Yes,No
11855,CoffsHarbour,No,Yes
11856,Watsonia,No,No
11857,Brisbane,No,No
11858,CoffsHarbour,No,No
11859,Walpole,No,No
11860,Bendigo,No,No
11861,Launceston,Yes,Yes
11862,Walpole,No,No
11864,Williamtown,No,Yes
11865,Melbourne,No,Yes
11866,Perth,Yes,Yes
11867,Mildura,No,No
11870,Richmond,Yes,Yes
11871,WaggaWagga,No,No
11872,Launceston,No,No
11874,PerthAirport,No,No
11875,WaggaWagga,No,No
11876,Darwin,No,No
11877,Bendigo,No,No
11878,Brisbane,No,No
11879,Ballarat,No,Yes
11880,NorahHead,No,No
11881,Canberra,Yes,Yes
11882,Watsonia,No,Yes
11883,CoffsHarbour,Yes,Yes
11884,Richmond,No,No
11886,Darwin,No,Yes
11887,Sale,Yes,Yes
11888,Ballarat,No,No
11889,NorfolkIsland,Yes,Yes
11890,Watsonia,No,Yes
11891,AliceSprings,No,No
11892,WaggaWagga,No,No
11893,Perth,Yes,No
11895,Richmond,No,No
11896,Albury,No,No
11897,NorahHead,No,Yes
11898,Brisbane,Yes,Yes
11900,NorfolkIsland,No,Yes
11901,Hobart,No,Yes
11902,PearceRAAF,No,No
11903,AliceSprings,No,No
11905,NorfolkIsland,Yes,Yes
11906,Portland,No,No
11907,CoffsHarbour,No,No
11908,CoffsHarbour,No,Yes
11910,Katherine,Yes,No
11911,Dartmoor,No,No
11912,Sale,No,No
11913,MelbourneAirport,No,No
11914,GoldCoast,No,No
11915,Townsville,No,No
11916,Tuggeranong,No,Yes
11917,Dartmoor,No,No
11918,Richmond,No,No
11919,Perth,No,No
11920,Wollongong,Yes,Yes
11921,Adelaide,No,Yes
11922,BadgerysCreek,Yes,Yes
11923,Darwin,No,No
11924,PerthAirport,No,No
11925,Dartmoor,Yes,No
11926,Canberra,No,No
11927,Portland,No,Yes
11928,Walpole,No,No
11929,CoffsHarbour,Yes,Yes
11930,AliceSprings,No,No
11931,Albury,Yes,No
11933,Richmond,No,No
11934,Richmond,No,No
11935,SydneyAirport,No,No
11936,Richmond,No,Yes
11937,Wollongong,Yes,Yes
11938,Richmond,No,No
11940,Portland,Yes,Yes
11941,Canberra,No,No
11942,Brisbane,No,No
11944,Brisbane,No,No
11946,Adelaide,Yes,Yes
11947,Mildura,No,No
11948,Cairns,No,Yes
11950,Bendigo,Yes,No
11951,CoffsHarbour,Yes,Yes
11952,GoldCoast,No,No
11953,Melbourne,No,Yes
11954,CoffsHarbour,No,No
11955,Dartmoor,No,Yes
11956,Townsville,No,Yes
11957,PerthAirport,No,No
11958,Watsonia,Yes,Yes
11959,Townsville,No,No
11960,Dartmoor,No,No
11962,Mildura,No,No
11963,GoldCoast,Yes,Yes
11964,Nuriootpa,No,No
11965,Tuggeranong,Yes,Yes
11968,Woomera,No,No
11969,NorahHead,No,No
11970,WaggaWagga,No,Yes
11971,Richmond,Yes,Yes
11973,Witchcliffe,No,Yes
11974,PerthAirport,No,Yes
11977,NorahHead,Yes,Yes
11978,Hobart,Yes,Yes
11979,NorfolkIsland,No,No
11980,Williamtown,No,No
11981,Ballarat,No,No
11982,Wollongong,No,No
11983,Uluru,No,No
11984,Watsonia,Yes,Yes
11985,Mildura,No,No
11986,Uluru,No,No
11987,Townsville,No,No
11989,Watsonia,No,No
11990,Richmond,Yes,No
11992,Albury,No,No
11993,MelbourneAirport,No,No
11994,MountGambier,No,No
11995,Sale,No,No
11996,Sydney,Yes,Yes
11997,Darwin,No,Yes
11998,Adelaide,No,No
11999,Brisbane,No,No
12000,PerthAirport,No,No
12001,WaggaWagga,No,No
12002,MelbourneAirport,No,No
12003,Brisbane,No,No
12004,Brisbane,No,No
12005,Mildura,No,No
12006,Sale,No,No
12007,Albury,No,No
12008,WaggaWagga,No,Yes
12009,Adelaide,Yes,Yes
12010,Moree,No,No
12011,Canberra,No,No
12012,Wollongong,No,Yes
12013,Sydney,Yes,Yes
12014,PearceRAAF,No,Yes
12015,Albury,No,No
12017,Bendigo,No,No
12018,NorahHead,Yes,Yes
12019,Moree,No,No
12021,Canberra,No,No
12022,Mildura,Yes,No
12023,Nuriootpa,Yes,Yes
12024,Canberra,No,No
12025,Albury,Yes,Yes
12026,Watsonia,No,No
12028,Canberra,No,Yes
12029,Ballarat,No,No
12030,Launceston,No,No
12032,Hobart,No,Yes
12033,Woomera,No,No
12034,Williamtown,No,No
12035,Tuggeranong,Yes,Yes
12036,Williamtown,No,No
12037,Portland,No,Yes
12040,Sydney,Yes,No
12041,Williamtown,Yes,Yes
12043,Nuriootpa,No,No
12044,Brisbane,No,Yes
12045,Dartmoor,Yes,Yes
12046,Ballarat,Yes,No
12047,Brisbane,Yes,Yes
12048,NorfolkIsland,No,No
12049,Mildura,No,No
12050,Nuriootpa,No,No
12051,Melbourne,No,Yes
12052,GoldCoast,Yes,Yes
12053,Sydney,Yes,Yes
12054,Cobar,No,No
12055,Cairns,No,No
12056,BadgerysCreek,Yes,Yes
12058,Perth,No,Yes
12059,Richmond,No,No
12062,Brisbane,Yes,Yes
12063,Richmond,No,No
12067,Nhil,No,No
12068,Perth,No,No
12069,Dartmoor,Yes,No
12070,Canberra,No,No
12071,Hobart,No,No
12072,Nhil,No,No
12073,GoldCoast,Yes,Yes
12074,NorfolkIsland,Yes,Yes
12075,Adelaide,No,No
12076,Wollongong,No,No
12078,Wollongong,No,No
12079,Mildura,No,No
12080,Richmond,No,Yes
12081,NorfolkIsland,Yes,No
12082,Woomera,No,Yes
12083,Watsonia,Yes,No
12085,Portland,No,No
12086,Albury,No,No
12087,Woomera,No,No
12088,Brisbane,Yes,Yes
12089,Perth,Yes,Yes
12090,NorahHead,Yes,Yes
12092,SydneyAirport,No,No
12093,Ballarat,No,Yes
12094,Adelaide,No,No
12095,Townsville,No,No
12096,NorahHead,Yes,Yes
12097,MelbourneAirport,No,No
12098,Nhil,No,No
12100,Witchcliffe,Yes,Yes
12101,Walpole,No,No
12102,NorahHead,Yes,Yes
12105,CoffsHarbour,No,Yes
12106,Perth,No,Yes
12107,Hobart,No,Yes
12108,Woomera,No,No
12109,Uluru,No,No
12110,Hobart,Yes,No
12111,Bendigo,No,No
12112,Sydney,Yes,Yes
12113,PerthAirport,No,Yes
12114,MountGambier,Yes,Yes
12116,AliceSprings,No,Yes
12117,NorahHead,No,No
12118,Cairns,No,No
12119,Hobart,No,Yes
12120,Townsville,No,No
12121,Cairns,No,Yes
12122,Bendigo,No,No
12123,Launceston,Yes,Yes
12124,Portland,No,No
12126,Bendigo,No,Yes
12128,NorfolkIsland,Yes,Yes
12129,CoffsHarbour,Yes,Yes
12130,PearceRAAF,Yes,No
12131,Albury,No,No
12132,PerthAirport,No,No
12133,Woomera,No,No
12134,Moree,No,No
12135,Walpole,No,Yes
12136,MountGambier,No,No
12137,Adelaide,No,No
12138,Cairns,No,No
12139,Adelaide,Yes,Yes
12140,SydneyAirport,Yes,No
12141,Moree,No,No
12142,WaggaWagga,No,No
12143,Townsville,No,No
12145,Brisbane,No,No
12146,MelbourneAirport,Yes,Yes
12147,PerthAirport,No,Yes
12148,Cobar,No,No
12150,Sydney,No,No
12151,Nuriootpa,No,No
12152,Ballarat,No,Yes
12155,Williamtown,No,Yes
12156,Nuriootpa,No,Yes
12158,Hobart,No,Yes
12159,Moree,No,No
12160,NorfolkIsland,Yes,Yes
12161,Nuriootpa,No,No
12162,Sale,Yes,No
12163,Ballarat,No,Yes
12165,Brisbane,No,No
12166,Wollongong,No,Yes
12167,Woomera,No,No
12168,BadgerysCreek,Yes,No
12170,Brisbane,Yes,No
12171,Brisbane,No,No
12172,Cairns,No,No
12174,Bendigo,Yes,No
12175,Williamtown,No,No
12176,MelbourneAirport,No,Yes
12177,Wollongong,No,No
12178,Portland,No,Yes
12179,Richmond,No,No
12180,WaggaWagga,No,Yes
12181,Watsonia,Yes,Yes
12182,Ballarat,Yes,Yes
12183,NorahHead,No,No
12184,Albury,No,No
12185,Wollongong,No,No
12186,Townsville,No,No
12187,Dartmoor,No,Yes
12188,Richmond,No,Yes
12189,MountGambier,No,No
12190,Hobart,No,No
12192,PearceRAAF,No,No
12193,Wollongong,No,Yes
12194,Richmond,Yes,No
12195,BadgerysCreek,No,Yes
12196,Brisbane,No,Yes
12197,MountGambier,No,No
12198,Albury,Yes,No
12201,Portland,Yes,No
12202,Mildura,No,No
12203,CoffsHarbour,No,No
12204,Canberra,Yes,No
12205,Watsonia,Yes,Yes
12206,NorfolkIsland,No,No
12207,Hobart,No,Yes
12208,Watsonia,No,Yes
12209,MountGambier,Yes,No
12210,Melbourne,No,No
12211,Portland,No,No
12212,MountGambier,Yes,Yes
12213,Ballarat,No,No
12214,Portland,Yes,Yes
12215,AliceSprings,No,No
12216,Mildura,No,No
12217,AliceSprings,No,No
12218,Mildura,No,Yes
12219,Adelaide,Yes,No
12220,Tuggeranong,No,Yes
12221,Williamtown,Yes,Yes
12222,Dartmoor,No,No
12223,PerthAirport,No,No
12224,Albury,No,No
12225,Cairns,No,No
12226,Richmond,No,No
12227,Nuriootpa,No,Yes
12229,BadgerysCreek,No,No
12230,Townsville,Yes,Yes
12231,Albury,Yes,No
12233,Nhil,No,Yes
12234,Portland,No,Yes
12235,Dartmoor,Yes,Yes
12236,Darwin,No,No
12238,Wollongong,No,Yes
12239,Sydney,No,Yes
12243,Sale,No,No
12244,NorfolkIsland,No,No
12245,MelbourneAirport,No,No
12246,BadgerysCreek,No,No
12247,Townsville,No,No
12249,Watsonia,No,No
12250,Dartmoor,Yes,Yes
12251,Richmond,No,No
12252,Sale,Yes,No
12253,GoldCoast,No,Yes
12254,Sydney,No,No
12255,Walpole,No,No
12256,Adelaide,No,No
12257,Brisbane,No,No
12258,Cobar,No,No
12259,Walpole,No,Yes
12261,Bendigo,No,No
12262,Melbourne,No,No
12263,Bendigo,No,No
12264,WaggaWagga,No,Yes
12265,Nhil,No,No
12266,Portland,No,Yes
12267,Wollongong,No,No
12268,Perth,Yes,No
12269,Melbourne,Yes,Yes
12270,Canberra,Yes,Yes
12271,Mildura,No,No
12272,NorfolkIsland,No,Yes
12273,CoffsHarbour,Yes,Yes
12277,Townsville,No,No
12278,Townsville,No,Yes
12279,Albury,Yes,Yes
12280,SydneyAirport,No,No
12282,Darwin,No,Yes
12283,NorfolkIsland,Yes,Yes
12284,Moree,No,No
12285,MountGambier,No,Yes
12287,AliceSprings,No,No
12288,Portland,No,No
12289,Richmond,No,Yes
12290,Tuggeranong,No,No
12291,Brisbane,No,No
12292,MountGambier,No,Yes
12294,AliceSprings,No,No
12295,Brisbane,No,Yes
12296,Cairns,Yes,Yes
12299,Portland,No,No
12300,Moree,Yes,No
12301,Uluru,No,No
12302,Bendigo,No,No
12303,Wollongong,Yes,Yes
12305,NorfolkIsland,No,No
12306,Cairns,Yes,No
12307,Adelaide,No,No
12309,Dartmoor,Yes,Yes
12310,Richmond,No,No
12312,Watsonia,No,Yes
12313,BadgerysCreek,Yes,No
12315,Darwin,No,No
12316,Ballarat,Yes,Yes
12317,Melbourne,Yes,Yes
12318,Perth,No,No
12319,Moree,No,No
12320,NorfolkIsland,No,No
12321,BadgerysCreek,No,No
12322,Watsonia,Yes,Yes
12323,Cairns,No,Yes
12324,Canberra,No,No
12327,Sydney,Yes,Yes
12329,Melbourne,No,Yes
12330,Launceston,No,Yes
12331,Williamtown,Yes,Yes
12332,Wollongong,No,Yes
12333,Woomera,No,No
12334,PerthAirport,No,No
12336,SydneyAirport,Yes,Yes
12339,Woomera,No,No
12340,Williamtown,No,No
12342,Canberra,No,No
12343,PerthAirport,No,No
12345,Sale,Yes,Yes
12346,Bendigo,Yes,No
12347,Watsonia,Yes,No
12348,Brisbane,No,No
12350,Mildura,Yes,Yes
12352,Bendigo,Yes,Yes
12353,Moree,No,No
12355,Portland,No,No
12356,Bendigo,No,No
12357,Hobart,Yes,No
12358,Hobart,No,No
12359,SydneyAirport,No,Yes
12360,Nuriootpa,Yes,Yes
12362,Launceston,Yes,Yes
12363,PearceRAAF,Yes,Yes
12364,Townsville,No,No
12365,Ballarat,No,Yes
12366,Cairns,Yes,Yes
12367,Melbourne,Yes,Yes
12368,Melbourne,Yes,No
12369,Adelaide,No,No
12370,Albury,No,Yes
12371,MelbourneAirport,No,No
12373,PerthAirport,No,No
12375,MountGambier,No,Yes
12376,Wollongong,No,No
12377,Moree,No,No
12378,Ballarat,No,No
12379,NorfolkIsland,No,Yes
12380,Townsville,No,No
12381,Adelaide,No,No
12382,Portland,Yes,Yes
12383,Witchcliffe,No,No
12384,Williamtown,No,No
12385,MountGambier,Yes,Yes
12387,Cobar,No,No
12389,Williamtown,No,No
12390,Cobar,No,No
12391,Portland,No,No
12392,Hobart,No,No
12393,Witchcliffe,Yes,Yes
12394,Perth,No,No
12395,Launceston,No,Yes
12396,Tuggeranong,No,No
12397,Richmond,Yes,Yes
12398,Tuggeranong,No,No
12399,Albury,No,No
12400,Darwin,No,No
12404,Hobart,No,Yes
12406,Katherine,No,No
12408,Melbourne,No,Yes
12409,MelbourneAirport,No,No
12410,Portland,No,No
12411,Sale,No,Yes
12412,CoffsHarbour,No,No
12413,Portland,No,Yes
12414,Launceston,Yes,No
12415,WaggaWagga,No,No
12416,NorfolkIsland,No,No
12417,Perth,No,No
12418,Dartmoor,Yes,Yes
12419,Wollongong,No,Yes
12420,Albury,No,Yes
12421,Dartmoor,No,No
12422,Moree,No,No
12424,Brisbane,No,No
12426,Bendigo,Yes,Yes
12427,Sydney,No,No
12428,Brisbane,No,No
12429,Katherine,No,No
12430,WaggaWagga,No,No
12431,PearceRAAF,No,No
12432,NorahHead,Yes,Yes
12434,MountGambier,No,No
12435,Darwin,No,No
12436,Brisbane,No,No
12437,PerthAirport,No,No
12438,Mildura,No,No
12439,Williamtown,Yes,Yes
12440,Townsville,Yes,Yes
12441,GoldCoast,No,Yes
12442,Nhil,No,No
12443,Woomera,No,No
12445,Brisbane,No,No
12446,Canberra,Yes,No
12447,NorfolkIsland,No,Yes
12448,Bendigo,No,No
12449,Hobart,No,No
12450,Perth,No,No
12451,Williamtown,No,No
12452,BadgerysCreek,No,Yes
12454,AliceSprings,No,No
12455,Woomera,No,No
12457,PerthAirport,No,No
12458,NorfolkIsland,No,Yes
12459,Brisbane,No,No
12460,MelbourneAirport,No,Yes
12461,Richmond,No,No
12462,Bendigo,No,No
12463,Darwin,Yes,Yes
12464,Sydney,No,No
12465,Williamtown,Yes,Yes
12466,NorfolkIsland,No,Yes
12467,Richmond,Yes,Yes
12468,BadgerysCreek,No,Yes
12470,Sale,No,No
12472,WaggaWagga,No,No
12473,NorfolkIsland,No,Yes
12474,SydneyAirport,No,No
12475,Witchcliffe,Yes,Yes
12476,Woomera,No,No
12477,Townsville,Yes,Yes
12478,NorfolkIsland,No,Yes
12481,Walpole,Yes,Yes
12482,Tuggeranong,Yes,Yes
12483,Brisbane,No,No
12484,BadgerysCreek,No,No
12485,Dartmoor,Yes,Yes
12486,Launceston,No,No
12487,Portland,No,No
12488,Walpole,No,No
12489,WaggaWagga,No,No
12490,Perth,No,No
12491,Witchcliffe,No,No
12492,Watsonia,Yes,No
12494,Hobart,No,No
12495,Brisbane,Yes,No
12496,Darwin,No,Yes
12498,Brisbane,No,No
12499,MountGambier,No,No
12500,Sale,No,No
12501,Woomera,No,No
12502,BadgerysCreek,Yes,No
12503,Moree,Yes,Yes
12504,Wollongong,No,No
12505,GoldCoast,Yes,Yes
12506,Nuriootpa,No,Yes
12508,Townsville,No,No
12512,MountGambier,No,No
12513,MelbourneAirport,No,Yes
12514,Moree,No,Yes
12515,Brisbane,Yes,Yes
12516,NorahHead,No,No
12517,SydneyAirport,No,Yes
12518,BadgerysCreek,No,No
12519,Hobart,No,No
12520,Townsville,No,No
12521,MountGambier,Yes,Yes
12522,Dartmoor,No,No
12523,CoffsHarbour,Yes,Yes
12524,Albury,No,No
12525,Cairns,No,No
12526,Townsville,Yes,Yes
12527,Cairns,No,Yes
12528,Witchcliffe,Yes,Yes
12530,Sydney,Yes,No
12531,Townsville,No,No
12533,Hobart,No,Yes
12534,Perth,No,No
12536,Walpole,No,No
12537,AliceSprings,Yes,No
12538,GoldCoast,Yes,Yes
12539,Williamtown,Yes,Yes
12540,Perth,No,No
12541,Tuggeranong,No,Yes
12542,Ballarat,No,No
12543,Cobar,Yes,Yes
12544,Walpole,Yes,Yes
12545,Williamtown,Yes,Yes
12546,BadgerysCreek,No,No
12547,Adelaide,No,Yes
12550,Perth,No,Yes
12552,MountGambier,No,No
12553,Witchcliffe,Yes,Yes
12554,Woomera,No,No
12555,Bendigo,No,No
12556,Walpole,Yes,No
12557,Perth,No,No
12560,Mildura,No,No
12561,Cobar,No,No
12563,WaggaWagga,No,No
12564,SydneyAirport,Yes,Yes
12566,Brisbane,No,No
12567,PearceRAAF,No,No
12568,Nuriootpa,No,No
12569,PerthAirport,No,No
12570,Brisbane,No,No
12571,Cairns,Yes,Yes
12573,Watsonia,No,No
12574,Darwin,No,No
12575,Cobar,No,No
12577,Cobar,No,No
12578,Woomera,No,No
12579,Darwin,No,Yes
12580,Witchcliffe,No,No
12581,Moree,No,No
12582,Mildura,Yes,No
12583,Perth,Yes,No
12584,Witchcliffe,Yes,Yes
12585,Cobar,No,Yes
12586,Woomera,No,No
12587,Tuggeranong,No,No
12588,Richmond,No,No
12589,Walpole,No,No
12590,Perth,No,No
12591,PerthAirport,No,No
12592,Portland,No,No
12593,NorahHead,No,No
12594,Hobart,Yes,No
12595,CoffsHarbour,Yes,Yes
12596,Portland,No,No
12597,Tuggeranong,No,No
12598,PerthAirport,No,No
12599,Witchcliffe,Yes,Yes
12600,Hobart,No,Yes
12601,Sydney,No,No
12603,Melbourne,No,Yes
12604,Canberra,No,No
12605,Cobar,Yes,No
12606,NorfolkIsland,Yes,Yes
12607,Brisbane,No,No
12608,WaggaWagga,No,No
12609,Witchcliffe,No,No
12610,CoffsHarbour,Yes,Yes
12611,AliceSprings,No,No
12613,Ballarat,No,Yes
12614,Perth,No,No
12615,Townsville,No,No
12616,Melbourne,No,No
12617,NorahHead,No,Yes
12618,Melbourne,No,No
12620,Portland,Yes,Yes
12622,Tuggeranong,No,No
12623,Melbourne,No,No
12624,PearceRAAF,No,No
12625,GoldCoast,No,No
12627,Dartmoor,Yes,Yes
12628,MelbourneAirport,No,No
12629,Townsville,No,No
12631,Bendigo,Yes,Yes
12633,Sale,No,No
12634,Woomera,Yes,No
12636,PerthAirport,No,No
12637,Woomera,No,No
12638,Perth,No,No
12639,Mildura,No,Yes
12641,Walpole,Yes,Yes
12642,BadgerysCreek,No,No
12643,Launceston,No,Yes
12644,AliceSprings,No,No
12645,Hobart,No,Yes
12646,Walpole,No,No
12648,NorfolkIsland,Yes,Yes
12649,Moree,No,No
12651,CoffsHarbour,Yes,Yes
12652,Portland,No,No
12653,Sale,No,Yes
12654,Brisbane,No,No
12655,Sale,No,Yes
12656,NorahHead,No,No
12658,Canberra,Yes,No
12659,Canberra,Yes,No
12660,Richmond,No,No
12661,Walpole,No,No
12662,Cairns,No,No
12663,Walpole,No,Yes
12664,Nuriootpa,No,Yes
12665,Cairns,No,No
12667,Portland,No,No
12668,CoffsHarbour,No,No
12669,Brisbane,No,No
12670,Tuggeranong,No,No
12673,Woomera,No,No
12674,AliceSprings,No,No
12675,Townsville,No,No
12676,Witchcliffe,No,No
12677,Portland,Yes,Yes
12678,Cairns,No,No
12679,Williamtown,No,No
12680,Mildura,No,No
12681,Bendigo,No,No
12682,Williamtown,No,Yes
12683,Darwin,Yes,No
12684,GoldCoast,No,Yes
12688,PerthAirport,No,No
12689,NorfolkIsland,Yes,No
12693,Witchcliffe,No,No
12694,Dartmoor,Yes,Yes
12695,Wollongong,Yes,Yes
12696,Watsonia,No,Yes
12697,Brisbane,No,No
12698,NorahHead,Yes,Yes
12699,SydneyAirport,Yes,Yes
12700,Perth,No,No
12701,Witchcliffe,No,No
12702,Albury,No,Yes
12703,Melbourne,No,No
12704,Cairns,No,No
12708,Adelaide,Yes,Yes
12709,Williamtown,Yes,Yes
12710,Launceston,No,Yes
12711,Portland,No,No
12712,Darwin,No,No
12713,Walpole,Yes,Yes
12715,PearceRAAF,No,No
12716,PerthAirport,Yes,Yes
12717,Sydney,No,Yes
12719,Cobar,No,No
12720,GoldCoast,No,No
12722,Portland,Yes,Yes
12723,Woomera,No,No
12724,CoffsHarbour,No,No
12725,MountGambier,No,No
12726,Mildura,No,Yes
12727,Portland,No,Yes
12728,Cairns,No,No
12729,Sydney,No,Yes
12730,Cairns,No,No
12733,Melbourne,Yes,Yes
12735,Sale,No,No
12737,Canberra,No,No
12739,Williamtown,No,Yes
12740,Wollongong,No,Yes
12741,Dartmoor,No,No
12742,Nhil,No,No
12743,Brisbane,Yes,No
12744,WaggaWagga,No,No
12745,Adelaide,No,No
12746,Dartmoor,No,No
12747,Albury,No,No
12748,MountGambier,No,Yes
12749,Sydney,No,Yes
12750,Witchcliffe,No,No
12751,Ballarat,Yes,Yes
12752,Hobart,Yes,Yes
12755,Portland,No,No
12756,PerthAirport,Yes,No
12757,Canberra,Yes,Yes
12758,Nuriootpa,No,No
12761,Sydney,No,No
12762,Cobar,No,No
12763,Cobar,No,No
12764,NorfolkIsland,No,Yes
12765,Wollongong,No,Yes
12766,PerthAirport,No,No
12768,WaggaWagga,No,No
12770,Walpole,No,No
12771,Townsville,No,Yes
12772,Sydney,No,No
12773,Melbourne,No,No
12775,PearceRAAF,No,No
12778,Nuriootpa,No,No
12779,NorfolkIsland,Yes,Yes
12780,GoldCoast,No,No
12782,WaggaWagga,No,No
12783,Brisbane,No,No
12784,Cairns,Yes,Yes
12785,MelbourneAirport,Yes,No
12786,Cairns,No,Yes
12788,AliceSprings,No,No
12789,NorfolkIsland,No,No
12790,AliceSprings,No,No
12791,Perth,Yes,No
12793,Watsonia,No,No
12794,Tuggeranong,No,No
12796,Wollongong,No,No
12797,Uluru,No,No
12798,NorfolkIsland,Yes,No
12799,MelbourneAirport,No,Yes
12800,SydneyAirport,No,No
12801,MelbourneAirport,No,Yes
12802,Walpole,Yes,Yes
12803,Cairns,No,No
12805,Williamtown,No,Yes
12806,Townsville,No,No
12807,Melbourne,No,No
12809,Ballarat,Yes,Yes
12813,MelbourneAirport,No,Yes
12814,Townsville,Yes,Yes
12815,Uluru,No,No
12816,Cobar,Yes,No
12817,Dartmoor,No,No
12819,Darwin,Yes,Yes
12820,Moree,No,No
12822,Melbourne,No,No
12823,MelbourneAirport,No,No
12824,NorahHead,No,No
12827,SydneyAirport,No,No
12828,SydneyAirport,No,No
12829,Launceston,No,No
12830,Brisbane,No,No
12831,WaggaWagga,Yes,Yes
12832,Dartmoor,Yes,Yes
12835,Perth,No,No
12836,Townsville,No,Yes
12837,PearceRAAF,Yes,Yes
12838,Nuriootpa,No,No
12840,CoffsHarbour,No,Yes
12841,Walpole,Yes,Yes
12842,Brisbane,No,No
12843,Melbourne,No,No
12844,Bendigo,No,No
12848,Tuggeranong,No,No
12851,Cairns,Yes,Yes
12853,Adelaide,No,No
12854,Hobart,No,No
12855,WaggaWagga,No,No
12856,Tuggeranong,No,No
12858,PerthAirport,No,No
12860,NorfolkIsland,Yes,Yes
12861,Canberra,No,No
12863,Uluru,No,No
12864,SydneyAirport,Yes,Yes
12865,Nuriootpa,Yes,Yes
12866,SydneyAirport,Yes,No
12867,Perth,No,No
